DrugBank ID,Product Name,Manufacturer,National Drug Code,Dosage Form,Route of Administration,Dosage Information,Country,Regulatory Agency
DB00016,Retacrit,Pfizer Europe Ma Eeig,,"Injection, solution",Intravenous; Subcutaneous,5000 IU/0.5ml,EU,EMA
DB00016,Retacrit,Pfizer Europe Ma Eeig,,"Injection, solution",Intravenous; Subcutaneous,5000 IU/0.5ml,EU,EMA
DB00016,Retacrit,Pfizer Europe Ma Eeig,,"Injection, solution",Intravenous; Subcutaneous,6000 IU/0.6ml,EU,EMA
DB00016,Retacrit,Pfizer Europe Ma Eeig,,"Injection, solution",Intravenous; Subcutaneous,6000 IU/0.6ml,EU,EMA
DB00016,Retacrit,Pfizer Europe Ma Eeig,,"Injection, solution",Intravenous; Subcutaneous,8000 IU/0.8ml,EU,EMA
DB00016,Retacrit,Pfizer Europe Ma Eeig,,"Injection, solution",Intravenous; Subcutaneous,8000 IU/0.8ml,EU,EMA
DB00016,Retacrit,Pfizer Europe Ma Eeig,,"Injection, solution",Intravenous; Subcutaneous,10000 IU/1.0ml,EU,EMA
DB00016,Retacrit,Pfizer Europe Ma Eeig,,"Injection, solution",Intravenous; Subcutaneous,10000 IU/1.0ml,EU,EMA
DB00016,Retacrit,Pfizer Europe Ma Eeig,,"Injection, solution",Intravenous; Subcutaneous,20000 IU/0.5ml,EU,EMA
DB00016,Retacrit,Pfizer Europe Ma Eeig,,"Injection, solution",Intravenous; Subcutaneous,30000 IU/0.75ml,EU,EMA
DB00016,Retacrit,Pfizer Europe Ma Eeig,,"Injection, solution",Intravenous; Subcutaneous,40000 IU/1.0ml,EU,EMA
DB00016,Retacrit,Pfizer Europe Ma Eeig,,"Injection, solution",Intravenous; Subcutaneous,20000 IU/0.5ml,EU,EMA
DB00016,Retacrit,Pfizer Europe Ma Eeig,,"Injection, solution",Intravenous; Subcutaneous,20000 IU/0.5ml,EU,EMA
DB00016,Retacrit,Pfizer Europe Ma Eeig,,"Injection, solution",Intravenous; Subcutaneous,30000 IU/0.75ml,EU,EMA
DB00016,Retacrit,Pfizer Europe Ma Eeig,,"Injection, solution",Intravenous; Subcutaneous,30000 IU/0.75ml,EU,EMA
DB00016,Retacrit,Pfizer Europe Ma Eeig,,"Injection, solution",Intravenous; Subcutaneous,40000 IU/1.0ml,EU,EMA
DB00016,Retacrit,Pfizer Europe Ma Eeig,,"Injection, solution",Intravenous; Subcutaneous,40000 IU/1.0ml,EU,EMA
DB00016,Retacrit,Pfizer Europe Ma Eeig,,"Injection, solution",Intravenous; Subcutaneous,1000 IU/0.3ml,EU,EMA
DB00016,Retacrit,Pfizer Europe Ma Eeig,,"Injection, solution",Intravenous; Subcutaneous,1000 IU/0.3ml,EU,EMA
DB00016,Retacrit,Pfizer Europe Ma Eeig,,"Injection, solution",Intravenous; Subcutaneous,2000 IU/0.6ml,EU,EMA
DB00016,Retacrit,Pfizer Europe Ma Eeig,,"Injection, solution",Intravenous; Subcutaneous,2000 IU/0.6ml,EU,EMA
DB00016,Retacrit,Pfizer Europe Ma Eeig,,"Injection, solution",Intravenous; Subcutaneous,3000 IU/0.9ml,EU,EMA
DB00016,Retacrit,Pfizer Europe Ma Eeig,,"Injection, solution",Intravenous; Subcutaneous,3000 IU/0.9ml,EU,EMA
DB00016,Retacrit,Pfizer Europe Ma Eeig,,"Injection, solution",Intravenous; Subcutaneous,4000 IU/0.4ml,EU,EMA
DB00016,Retacrit,Pfizer Europe Ma Eeig,,"Injection, solution",Intravenous; Subcutaneous,4000 IU/0.4ml,EU,EMA
DB00016,Retacrit,Pfizer Europe Ma Eeig,,"Injection, solution",Intravenous; Subcutaneous,5000 IU/0.5ml,EU,EMA
DB00016,Retacrit,Pfizer Europe Ma Eeig,,"Injection, solution",Intravenous; Subcutaneous,5000 IU/0.5ml,EU,EMA
DB00016,Retacrit,Pfizer Europe Ma Eeig,,"Injection, solution",Intravenous; Subcutaneous,6000 IU/0.6ml,EU,EMA
DB00016,Retacrit,Pfizer Europe Ma Eeig,,"Injection, solution",Intravenous; Subcutaneous,6000 IU/0.6ml,EU,EMA
DB00016,Retacrit,Pfizer Europe Ma Eeig,,"Injection, solution",Intravenous; Subcutaneous,8000 IU/0.8ml,EU,EMA
DB00016,Retacrit,Pfizer Europe Ma Eeig,,"Injection, solution",Intravenous; Subcutaneous,8000 IU/0.8ml,EU,EMA
DB00016,Retacrit,Pfizer Europe Ma Eeig,,"Injection, solution",Intravenous; Subcutaneous,10000 IU/1.0ml,EU,EMA
DB00016,Retacrit,Pfizer Europe Ma Eeig,,"Injection, solution",Intravenous; Subcutaneous,10000 IU/1.0ml,EU,EMA
DB00016,Retacrit,Pfizer Europe Ma Eeig,,"Injection, solution",Intravenous; Subcutaneous,20000 IU/0.5ml,EU,EMA
DB00016,Retacrit,Pfizer Europe Ma Eeig,,"Injection, solution",Intravenous; Subcutaneous,30000 IU/0.75ml,EU,EMA
DB00016,Retacrit,Pfizer Europe Ma Eeig,,"Injection, solution",Intravenous; Subcutaneous,40000 IU/1.0ml,EU,EMA
DB00016,Retacrit,Pfizer Europe Ma Eeig,,"Injection, solution",Intravenous; Subcutaneous,20000 IU/0.5ml,EU,EMA
DB00016,Retacrit,Pfizer Europe Ma Eeig,,"Injection, solution",Intravenous; Subcutaneous,20000 IU/0.5ml,EU,EMA
DB00016,Retacrit,Pfizer Europe Ma Eeig,,"Injection, solution",Intravenous; Subcutaneous,30000 IU/0.75ml,EU,EMA
DB00016,Retacrit,Pfizer Europe Ma Eeig,,"Injection, solution",Intravenous; Subcutaneous,30000 IU/0.75ml,EU,EMA
DB00016,Retacrit,Pfizer Europe Ma Eeig,,"Injection, solution",Intravenous; Subcutaneous,40000 IU/1.0ml,EU,EMA
DB00016,Retacrit,Pfizer Europe Ma Eeig,,"Injection, solution",Intravenous; Subcutaneous,40000 IU/1.0ml,EU,EMA
DB00016,Retacrit,Pfizer Europe Ma Eeig,,"Injection, solution",Intravenous; Subcutaneous,20000 IU/0.5ml,EU,EMA
DB00016,Retacrit,Pfizer Europe Ma Eeig,,"Injection, solution",Intravenous; Subcutaneous,30000 IU/0.75ml,EU,EMA
DB00016,Retacrit,Pfizer Europe Ma Eeig,,"Injection, solution",Intravenous; Subcutaneous,40000 IU/1.0ml,EU,EMA
DB00016,Retacrit,Pfizer Europe Ma Eeig,,"Injection, solution",Intravenous; Subcutaneous,1000 IU/0.3ml,EU,EMA
DB00016,Retacrit,Pfizer Europe Ma Eeig,,"Injection, solution",Intravenous; Subcutaneous,1000 IU/0.3ml,EU,EMA
DB00016,Retacrit,Pfizer Europe Ma Eeig,,"Injection, solution",Intravenous; Subcutaneous,2000 IU/0.6ml,EU,EMA
DB00016,Retacrit,Pfizer Europe Ma Eeig,,"Injection, solution",Intravenous; Subcutaneous,2000 IU/0.6ml,EU,EMA
DB00016,Retacrit,Pfizer Europe Ma Eeig,,"Injection, solution",Intravenous; Subcutaneous,3000 IU/0.9ml,EU,EMA
DB00016,Retacrit,Pfizer Europe Ma Eeig,,"Injection, solution",Intravenous; Subcutaneous,3000 IU/0.9ml,EU,EMA
DB00016,Retacrit,Pfizer Europe Ma Eeig,,"Injection, solution",Intravenous; Subcutaneous,4000 IU/0.4ml,EU,EMA
DB00016,Retacrit,Pfizer Europe Ma Eeig,,"Injection, solution",Intravenous; Subcutaneous,4000 IU/0.4ml,EU,EMA
DB00016,Retacrit,Pfizer Europe Ma Eeig,,"Injection, solution",Intravenous; Subcutaneous,5000 IU/0.5ml,EU,EMA
DB00016,Retacrit,Pfizer Europe Ma Eeig,,"Injection, solution",Intravenous; Subcutaneous,5000 IU/0.5ml,EU,EMA
DB00016,Retacrit,Pfizer Europe Ma Eeig,,"Injection, solution",Intravenous; Subcutaneous,6000 IU/0.6ml,EU,EMA
DB00016,Retacrit,Pfizer Europe Ma Eeig,,"Injection, solution",Intravenous; Subcutaneous,6000 IU/0.6ml,EU,EMA
DB00016,Retacrit,Pfizer Europe Ma Eeig,,"Injection, solution",Intravenous; Subcutaneous,8000 IU/0.8ml,EU,EMA
DB00016,Retacrit,Pfizer Europe Ma Eeig,,"Injection, solution",Intravenous; Subcutaneous,8000 IU/0.8ml,EU,EMA
DB00016,Retacrit,Pfizer Europe Ma Eeig,,"Injection, solution",Intravenous; Subcutaneous,10000 IU/1.0ml,EU,EMA
DB00016,Retacrit,Pfizer Europe Ma Eeig,,"Injection, solution",Intravenous; Subcutaneous,10000 IU/1.0ml,EU,EMA
DB00016,Retacrit,Pfizer Europe Ma Eeig,,"Injection, solution",Intravenous; Subcutaneous,20000 IU/0.5ml,EU,EMA
DB00016,Retacrit,Pfizer Europe Ma Eeig,,"Injection, solution",Intravenous; Subcutaneous,20000 IU/0.5ml,EU,EMA
DB00016,Retacrit,Pfizer Europe Ma Eeig,,"Injection, solution",Intravenous; Subcutaneous,20000 IU/0.5ml,EU,EMA
DB00016,Retacrit,Pfizer Europe Ma Eeig,,"Injection, solution",Intravenous; Subcutaneous,30000 IU/0.75ml,EU,EMA
DB00016,Retacrit,Pfizer Europe Ma Eeig,,"Injection, solution",Intravenous; Subcutaneous,30000 IU/0.75ml,EU,EMA
DB00016,Retacrit,Pfizer Europe Ma Eeig,,"Injection, solution",Intravenous; Subcutaneous,30000 IU/0.75ml,EU,EMA
DB00016,Retacrit,Pfizer Europe Ma Eeig,,"Injection, solution",Intravenous; Subcutaneous,40000 IU/1.0ml,EU,EMA
DB00016,Retacrit,Pfizer Europe Ma Eeig,,"Injection, solution",Intravenous; Subcutaneous,40000 IU/1.0ml,EU,EMA
DB00016,Retacrit,Pfizer Europe Ma Eeig,,"Injection, solution",Intravenous; Subcutaneous,40000 IU/1.0ml,EU,EMA
DB00016,Silapo,Stada Arzneimittel Ag,,"Injection, solution",Intravenous; Subcutaneous,1000 IU/0.3ml,EU,EMA
DB00016,Silapo,Stada Arzneimittel Ag,,"Injection, solution",Intravenous; Subcutaneous,1000 IU/0.3ml,EU,EMA
DB00016,Silapo,Stada Arzneimittel Ag,,"Injection, solution",Intravenous; Subcutaneous,2000 IU/0.6ml,EU,EMA
DB00016,Silapo,Stada Arzneimittel Ag,,"Injection, solution",Intravenous; Subcutaneous,2000 IU/0.6ml,EU,EMA
DB00016,Silapo,Stada Arzneimittel Ag,,"Injection, solution",Intravenous; Subcutaneous,3000 IU/0.9ml,EU,EMA
DB00016,Silapo,Stada Arzneimittel Ag,,"Injection, solution",Intravenous; Subcutaneous,3000 IU/0.9ml,EU,EMA
DB00016,Silapo,Stada Arzneimittel Ag,,"Injection, solution",Intravenous; Subcutaneous,4000 IU/0.4ml,EU,EMA
DB00016,Silapo,Stada Arzneimittel Ag,,"Injection, solution",Intravenous; Subcutaneous,4000 IU/0.4ml,EU,EMA
DB00016,Silapo,Stada Arzneimittel Ag,,"Injection, solution",Intravenous; Subcutaneous,5000 IU/0.5ml,EU,EMA
DB00016,Silapo,Stada Arzneimittel Ag,,"Injection, solution",Intravenous; Subcutaneous,5000 IU/0.5ml,EU,EMA
DB00016,Silapo,Stada Arzneimittel Ag,,"Injection, solution",Intravenous; Subcutaneous,6000 IU/0.6ml,EU,EMA
DB00016,Silapo,Stada Arzneimittel Ag,,"Injection, solution",Intravenous; Subcutaneous,6000 IU/0.6ml,EU,EMA
DB00016,Silapo,Stada Arzneimittel Ag,,"Injection, solution",Intravenous; Subcutaneous,8000 IU/0.8ml,EU,EMA
DB00016,Silapo,Stada Arzneimittel Ag,,"Injection, solution",Intravenous; Subcutaneous,8000 IU/0.8ml,EU,EMA
DB00016,Silapo,Stada Arzneimittel Ag,,"Injection, solution",Intravenous; Subcutaneous,10000 IU/1.0ml,EU,EMA
DB00016,Silapo,Stada Arzneimittel Ag,,"Injection, solution",Intravenous; Subcutaneous,10000 IU/1.0ml,EU,EMA
DB00016,Silapo,Stada Arzneimittel Ag,,"Injection, solution",Intravenous; Subcutaneous,20000 IU/0.5ml,EU,EMA
DB00016,Silapo,Stada Arzneimittel Ag,,"Injection, solution",Intravenous; Subcutaneous,30000 IU/0.75ml,EU,EMA
DB00016,Silapo,Stada Arzneimittel Ag,,"Injection, solution",Intravenous; Subcutaneous,40000 IU/1.0ml,EU,EMA
DB00016,Silapo,Stada Arzneimittel Ag,,"Injection, solution",Intravenous; Subcutaneous,20000 IU/0.5ml,EU,EMA
DB00016,Silapo,Stada Arzneimittel Ag,,"Injection, solution",Intravenous; Subcutaneous,30000 IU/0.75ml,EU,EMA
DB00016,Silapo,Stada Arzneimittel Ag,,"Injection, solution",Intravenous; Subcutaneous,40000 IU/1.0ml,EU,EMA
DB00016,Silapo,Stada Arzneimittel Ag,,"Injection, solution",Intravenous; Subcutaneous,1000 IU/0.3ml,EU,EMA
DB00016,Silapo,Stada Arzneimittel Ag,,"Injection, solution",Intravenous; Subcutaneous,1000 IU/0.3ml,EU,EMA
DB00016,Silapo,Stada Arzneimittel Ag,,"Injection, solution",Intravenous; Subcutaneous,2000 IU/0.6ml,EU,EMA
DB00016,Silapo,Stada Arzneimittel Ag,,"Injection, solution",Intravenous; Subcutaneous,2000 IU/0.6ml,EU,EMA
DB00016,Silapo,Stada Arzneimittel Ag,,"Injection, solution",Intravenous; Subcutaneous,3000 IU/0.9ml,EU,EMA
DB00016,Silapo,Stada Arzneimittel Ag,,"Injection, solution",Intravenous; Subcutaneous,3000 IU/0.9ml,EU,EMA
DB00016,Silapo,Stada Arzneimittel Ag,,"Injection, solution",Intravenous; Subcutaneous,4000 IU/0.4ml,EU,EMA
DB00016,Silapo,Stada Arzneimittel Ag,,"Injection, solution",Intravenous; Subcutaneous,4000 IU/0.4ml,EU,EMA
DB00016,Silapo,Stada Arzneimittel Ag,,"Injection, solution",Intravenous; Subcutaneous,5000 IU/0.5ml,EU,EMA
DB00016,Silapo,Stada Arzneimittel Ag,,"Injection, solution",Intravenous; Subcutaneous,5000 IU/0.5ml,EU,EMA
DB00016,Silapo,Stada Arzneimittel Ag,,"Injection, solution",Intravenous; Subcutaneous,6000 IU/0.6ml,EU,EMA
DB00016,Silapo,Stada Arzneimittel Ag,,"Injection, solution",Intravenous; Subcutaneous,6000 IU/0.6ml,EU,EMA
DB00016,Silapo,Stada Arzneimittel Ag,,"Injection, solution",Intravenous; Subcutaneous,8000 IU/0.8ml,EU,EMA
DB00016,Silapo,Stada Arzneimittel Ag,,"Injection, solution",Intravenous; Subcutaneous,8000 IU/0.8ml,EU,EMA
DB00016,Silapo,Stada Arzneimittel Ag,,"Injection, solution",Intravenous; Subcutaneous,10000 IU/1.0ml,EU,EMA
DB00016,Silapo,Stada Arzneimittel Ag,,"Injection, solution",Intravenous; Subcutaneous,10000 IU/1.0ml,EU,EMA
DB00016,Silapo,Stada Arzneimittel Ag,,"Injection, solution",Intravenous; Subcutaneous,20000 IU/0.5ml,EU,EMA
DB00016,Silapo,Stada Arzneimittel Ag,,"Injection, solution",Intravenous; Subcutaneous,20000 IU/0.5ml,EU,EMA
DB00016,Silapo,Stada Arzneimittel Ag,,"Injection, solution",Intravenous; Subcutaneous,30000 IU/0.75ml,EU,EMA
DB00016,Silapo,Stada Arzneimittel Ag,,"Injection, solution",Intravenous; Subcutaneous,30000 IU/0.75ml,EU,EMA
DB00016,Silapo,Stada Arzneimittel Ag,,"Injection, solution",Intravenous; Subcutaneous,40000 IU/1.0ml,EU,EMA
DB00016,Silapo,Stada Arzneimittel Ag,,"Injection, solution",Intravenous; Subcutaneous,40000 IU/1.0ml,EU,EMA
DB00016,Silapo,Stada Arzneimittel Ag,,"Injection, solution",Intravenous; Subcutaneous,20000 IU/0.5ml,EU,EMA
DB00016,Silapo,Stada Arzneimittel Ag,,"Injection, solution",Intravenous; Subcutaneous,30000 IU/0.75ml,EU,EMA
DB00016,Silapo,Stada Arzneimittel Ag,,"Injection, solution",Intravenous; Subcutaneous,40000 IU/1.0ml,EU,EMA
DB00017,Apo-calcitonin Injectable,Apotex Corporation,,Liquid,Intramuscular; Subcutaneous,200 unit / mL,Canada,DPD
DB00017,Apo-calcitonin Nasal Spray,Apotex Corporation,,Solution,Nasal,200 unit / spray,Canada,DPD
DB00017,Calcimar,Sanofi Aventis,,Solution,Intramuscular; Subcutaneous,200 unit / mL,Canada,DPD
DB00017,"Calcitonin (salmon) Injection, BP",Sterimax Inc,,Solution,Intramuscular; Subcutaneous,200 unit / mL,Canada,DPD
DB00017,Calcitonin Salmon,"Physicians Total Care, Inc.",54868-6323,"Spray, metered",Nasal,200 [iU]/0.09mL,US,FDA NDC
DB00017,Calcitonin Salmon,Sandoz,0781-6320,"Spray, metered",Nasal,200 [iU]/1,US,FDA NDC
DB00017,Calcitonin Salmon,Apotex Corp.,60505-0823,"Spray, metered",Nasal,200 [iU]/1,US,FDA NDC
DB00017,Calcitonin Salmon,"Par Pharmaceutical, Inc.",49884-161,"Spray, metered",Nasal,200 [iU]/0.09mL,US,FDA NDC
DB00017,Calcitonin Salmon,"Bachem Americas, Inc.",52416-116,Powder,Not applicable,1 g/1g,US,FDA NDC
DB00017,Calcitonin Salmon,bryant ranch prepack,63629-2152,"Spray, metered",Nasal,200 [iU]/0.09mL,US,FDA NDC
DB00017,Calcitonin Salmon,Hikma Pharmaceuticals USA Inc.(dba Leucadia Pharmaceuticals),24201-400,"Injection, solution",Intramuscular; Subcutaneous,200 [USP'U]/1mL,US,FDA NDC
DB00017,Calcitonin Salmon,"Par Pharmaceutical, Inc.",42023-205,"Injection, solution",Intramuscular; Subcutaneous,200 [iU]/1mL,US,FDA NDC
DB00017,Calcitonin Salmon,bryant ranch prepack,72162-2128,"Spray, metered",Nasal,200 [iU]/1,US,FDA NDC
DB00017,Caltine Inj 100 Unit/ml (1ml Amp),Ferring Pharmaceuticals,,Liquid,Intramuscular; Subcutaneous,100 unit / mL,Canada,DPD
DB00017,Caltine Inj 100unit/ml (0.5ml Amp),Ferring Pharmaceuticals,,Liquid,Intramuscular; Subcutaneous,100 unit / mL,Canada,DPD
DB00017,Forcaltonin,Unigene Laboratories Inc.,,"Injection, solution",Intramuscular; Intravenous; Subcutaneous,100 IU,EU,EMA
DB00017,Fortical,"Physicians Total Care, Inc.",54868-5499,"Spray, metered",Nasal,2200 [iU]/1mL,US,FDA NDC
DB00017,Fortical,"Upsher-Smith Laboratories, Inc.",0245-0008,"Spray, metered",Nasal,2200 [iU]/1mL,US,FDA NDC
DB00017,Miacalcin,"Physicians Total Care, Inc.",54868-3827,"Spray, metered",Nasal,200 [iU]/1,US,FDA NDC
DB00017,Miacalcin,Novartis,0078-0149,"Injection, solution",Intramuscular; Subcutaneous,200.0 [iU]/1.0mL,US,FDA NDC
DB00017,Miacalcin,Sebela Pharmaceuticals Inc.,54766-149,"Injection, solution",Intramuscular,200 [iU]/1mL,US,FDA NDC
DB00017,Miacalcin,Novartis,0078-0311,"Spray, metered",Nasal,200 [iU]/1,US,FDA NDC
DB00017,Miacalcin,Mylan Institutional LLC,67457-675,"Injection, solution",Intramuscular; Subcutaneous,200 [USP'U]/1mL,US,FDA NDC
DB00017,Miacalcin,Mylan Institutional LLC,72078-038,"Injection, solution",Intramuscular; Subcutaneous,200 [USP'U]/1mL,US,FDA NDC
DB00017,Miacalcin,Mylan Institutional LLC,72078-039,"Injection, solution",Intramuscular; Subcutaneous,200 [USP'U]/1mL,US,FDA NDC
DB00017,Miacalcin Injection 200iu/ml,Novartis,,Liquid,Intramuscular; Intravenous; Subcutaneous,200 unit / mL,Canada,DPD
DB00017,Miacalcin Nasal Spray 200 Iu,Novartis,,Spray,Nasal,200 unit / act,Canada,DPD
DB00017,Pro-calcitonin - 200,Pro Doc Limitee,,Solution,Nasal,200 unit / spray,Canada,DPD
DB00017,Sandoz-calcitonin NS,Sandoz Canada Incorporated,,Liquid,Nasal,200 unit / spray,Canada,DPD
DB00018,Alferon,AIM ImmunoTech Inc,54746-001,Injection,Subcutaneous,5000000 [arb'U]/1mL,US,FDA NDC
DB00019,Cegfila,Mundipharma Corporation (Ireland) Limited,,"Injection, solution",Subcutaneous,6 mg,EU,EMA
DB00019,Fulphila,Mylan Institutional LLC,67457-833,Injection,Subcutaneous,6 mg/0.6mL,US,FDA NDC
DB00019,Fulphila,Biosimilar Collaborations Ireland Limited,,Solution,Subcutaneous,10 mg / mL,Canada,DPD
DB00019,Fulphila,Biocon Biologics Inc.,83257-005,Injection,Subcutaneous,6 mg/0.6mL,US,FDA NDC
DB00019,Fulphila,Viatris Limited,,"Injection, solution",Subcutaneous,6 mg,EU,EMA
DB00019,Fulphila,Viatris Limited,,"Injection, solution",Subcutaneous,6 mg,EU,EMA
DB00019,Fylnetra,Amneal Pharmaceuticals LLC,70121-1627,Injection,Subcutaneous,6 mg/0.6mL,US,FDA NDC
DB00019,Grasustek,Juta Pharma Gmb H,,"Injection, solution",Subcutaneous,6 mg,EU,EMA
DB00019,Lapelga,Apotex Corporation,,Solution,Subcutaneous,6 mg / 0.6 mL,Canada,DPD
DB00019,Lapelga,Apotex Corporation,,Solution,Subcutaneous,6 mg / 0.6 mL,Canada,DPD
DB00019,Neulasta,"Physicians Total Care, Inc.",54868-5229,Injection,Subcutaneous,6 mg/0.6mL,US,FDA NDC
DB00019,Neulasta,AMGEN INC,55513-192,Injection; Kit,Subcutaneous,6 mg/0.6mL,US,FDA NDC
DB00019,Neulasta,AMGEN INC,55513-190,Injection,Subcutaneous,6 mg/0.6mL,US,FDA NDC
DB00019,Neulasta,Amgen,,Solution,Subcutaneous,10 mg / mL,Canada,DPD
DB00019,Neulasta,Amgen Europe B.V.,,"Injection, solution",Subcutaneous,6 mg,EU,EMA
DB00019,Neulasta,Amgen Europe B.V.,,"Injection, solution",Subcutaneous,6 mg,EU,EMA
DB00019,Neulasta,Amgen Europe B.V.,,"Injection, solution",Subcutaneous,6 mg,EU,EMA
DB00019,Neulasta,Amgen Europe B.V.,,"Injection, solution",Subcutaneous,6 mg,EU,EMA
DB00019,Neupopeg,Dompé Biotec S.P.A.,,"Injection, solution",Subcutaneous,6 mg,EU,EMA
DB00019,Neupopeg,Dompé Biotec S.P.A.,,"Injection, solution",Subcutaneous,6 mg,EU,EMA
DB00019,Neupopeg,Dompé Biotec S.P.A.,,"Injection, solution",Subcutaneous,6 mg,EU,EMA
DB00019,Nyvepria,Pfizer Laboratories Div Pfizer Inc,0069-0324,"Injection, solution",Subcutaneous,6 mg/0.6mL,US,FDA NDC
DB00019,Nyvepria,Pfizer Canada Ulc,,Solution,Subcutaneous,6 mg / 0.6 mL,Canada,DPD
DB00019,Nyvepria,Pfizer Europe Ma Eeig,,"Injection, solution",Subcutaneous,6 mg,EU,EMA
DB00019,Pelgraz,Accord Healthcare S.L.U.,,"Injection, solution",Subcutaneous,6 mg,EU,EMA
DB00019,Pelgraz,Accord Healthcare S.L.U.,,"Injection, solution",Subcutaneous,6 mg,EU,EMA
DB00019,Pelmeg,Mundipharma Corporation (Ireland) Limited,,"Injection, solution",Subcutaneous,6 mg,EU,EMA
DB00019,Ristempa,Amgen Europe B.V.,,"Injection, solution",Subcutaneous,6 mg,EU,EMA
DB00019,Ristempa,Amgen Europe B.V.,,"Injection, solution",Subcutaneous,6 mg,EU,EMA
DB00019,Ristempa,Amgen Europe B.V.,,"Injection, solution",Subcutaneous,6 mg,EU,EMA
DB00019,Stimufend,"Fresenius Kabi USA, LLC",65219-371,"Injection, solution",Subcutaneous,6 mg/0.6mL,US,FDA NDC
DB00019,Stimufend,Fresenius Kabi Deutschland Gmb H,,"Injection, solution",Subcutaneous,6 mg,EU,EMA
DB00019,Udenyca,Coherus BioSciences Inc,70114-101,"Injection, solution",Subcutaneous,6 mg/0.6mL,US,FDA NDC
DB00019,Udenyca,Coherus BioSciences Inc,70114-120,"Injection, solution",Subcutaneous,6 mg/0.6mL,US,FDA NDC
DB00019,Udenyca,Coherus BioSciences Inc,70114-130,"Injection, solution",Subcutaneous,6 mg/0.6mL,US,FDA NDC
DB00019,Udenyca,Era Consulting Gmb H,,"Injection, solution",Subcutaneous,6 mg,EU,EMA
DB00019,Ziextenzo,Sandoz Inc,61314-866,Injection,Subcutaneous,6 mg/0.6mL,US,FDA NDC
DB00019,Ziextenzo,Sandoz Canada Incorporated,,Solution,Subcutaneous,6 mg / 0.6 mL,Canada,DPD
DB00019,Ziextenzo,Sandoz,,"Injection, solution",Subcutaneous,6 mg,EU,EMA
DB00020,Leukine,Genzyme Corporation,58468-0181,Liquid,Intravenous; Subcutaneous,500 ug/1mL,US,FDA NDC
DB00020,Leukine,Genzyme Corporation,58468-0180,"Injection, powder, for solution",Intravenous; Subcutaneous,250 ug/1mL,US,FDA NDC
DB00020,Leukine,"Physicians Total Care, Inc.",54868-3188,Liquid,Intravenous; Subcutaneous,500 ug/1mL,US,FDA NDC
DB00020,Leukine,Bayer,50419-050,Liquid,Subcutaneous,500 ug/1mL,US,FDA NDC
DB00020,Leukine,Bayer,50419-002,"Injection, powder, for solution",Subcutaneous,250 ug/1mL,US,FDA NDC
DB00020,Leukine,Sanofi Aventis,0024-5844,Liquid,Intravenous; Subcutaneous,500 ug/1mL,US,FDA NDC
DB00020,Leukine,Sanofi Aventis,0024-5843,"Injection, powder, for solution",Intravenous; Subcutaneous,250 ug/1mL,US,FDA NDC
DB00020,Leukine,Berlex,50419-595,Liquid,Subcutaneous,500 ug/1mL,US,FDA NDC
DB00020,Leukine,"Partner Therapeutics, Inc.",71837-5843,"Injection, powder, lyophilized, for solution",Intravenous; Subcutaneous,250 ug/1mL,US,FDA NDC
DB00020,Leukine,"Partner Therapeutics, Inc",71837-5844,"Injection, solution",Intravenous; Subcutaneous,500 ug/1mL,US,FDA NDC
DB00022,Pegetron,Merck Ltd.,,"Capsule; Powder, for solution",Oral; Subcutaneous,,Canada,DPD
DB00022,Pegetron,Merck Ltd.,,"Capsule; Powder, for solution",Oral; Subcutaneous,,Canada,DPD
DB00022,Pegetron,Merck Ltd.,,"Capsule; Powder, for solution",Oral; Subcutaneous,,Canada,DPD
DB00022,Pegetron,Merck Ltd.,,"Capsule; Powder, for solution",Oral; Subcutaneous,,Canada,DPD
DB00022,Pegetron,Merck Ltd.,,"Capsule; Powder, for solution",Oral; Subcutaneous,,Canada,DPD
DB00022,Pegetron,Merck Ltd.,,"Capsule; Powder, for solution",Oral; Subcutaneous,,Canada,DPD
DB00022,Pegetron,Merck Ltd.,,"Capsule; Powder, for solution",Oral; Subcutaneous,,Canada,DPD
DB00022,Pegetron,Merck Ltd.,,"Capsule; Powder, for solution",Oral; Subcutaneous,,Canada,DPD
DB00022,Pegetron,Merck Ltd.,,"Capsule; Powder, for solution",Oral; Subcutaneous,,Canada,DPD
DB00022,PegIntron,"Physicians Total Care, Inc.",54868-5036,"Injection, powder, lyophilized, for solution",Subcutaneous,150 ug/0.5mL,US,FDA NDC
DB00022,Pegintron,Merck Sharp & Dohme Limited,0085-1368,Kit,Subcutaneous,50 ug/0.5mL,US,FDA NDC
DB00022,Pegintron,Merck Sharp & Dohme Limited,0085-1291,Kit,Subcutaneous,80 ug/0.5mL,US,FDA NDC
DB00022,Pegintron,Merck Sharp & Dohme Limited,0085-1304,Kit,Subcutaneous,120 ug/0.5mL,US,FDA NDC
DB00022,Pegintron,Merck Sharp & Dohme Limited,0085-1279,Kit,Subcutaneous,150 ug/0.5mL,US,FDA NDC
DB00022,PegIntron,Merck Sharp & Dohme Corp.,0085-1902,"Injection, powder, lyophilized, for solution",Subcutaneous,50 ug/0.5mL,US,FDA NDC
DB00022,PegIntron,Merck Sharp & Dohme Corp.,0085-1903,"Injection, powder, lyophilized, for solution",Subcutaneous,80 ug/0.5mL,US,FDA NDC
DB00022,PegIntron,Merck Sharp & Dohme Corp.,0085-1904,"Injection, powder, lyophilized, for solution",Subcutaneous,120 ug/0.5mL,US,FDA NDC
